Data,0,record,timestamp,"853608481",s,position_lat,"462296032",semicircles,position_long,"-110492152",semicircles,distance,"2479.2",m,altitude,"100.60000000000002",m,speed,"1.574",m/s,power,"241",watts,heart_rate,"132",bpm,cadence,"72",rpm,vertical_oscillation,"58.4",mm,stance_time,"404.0",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.574",m/s,Form Power,"81",Watts,Leg Spring Stiffness,"15.340492",KN/m,Distance,"2656",Meters,Speed,"1.4433594",M/S,
Data,0,record,timestamp,"853608482",s,position_lat,"462296224",semicircles,position_long,"-110492232",semicircles,distance,"2480.2",m,altitude,"100.60000000000002",m,speed,"1.57",m/s,power,"238",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"58.9",mm,stance_time,"403.0",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.57",m/s,Form Power,"81",Watts,Leg Spring Stiffness,"14.991948",KN/m,Distance,"2658",Meters,Speed,"1.4804688",M/S,
Data,0,record,timestamp,"853608483",s,position_lat,"462296416",semicircles,position_long,"-110492304",semicircles,distance,"2480.2",m,altitude,"100.60000000000002",m,speed,"1.57",m/s,power,"237",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"60.5",mm,stance_time,"399.5",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.57",m/s,Form Power,"82",Watts,Leg Spring Stiffness,"14.80888",KN/m,Distance,"2659",Meters,Speed,"1.5078125",M/S,
Data,0,record,timestamp,"853608484",s,position_lat,"462296544",semicircles,position_long,"-110492328",semicircles,distance,"2483.2",m,altitude,"100.60000000000002",m,speed,"1.582",m/s,power,"233",watts,heart_rate,"132",bpm,cadence,"72",rpm,vertical_oscillation,"62.1",mm,stance_time,"396.0",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.582",m/s,Form Power,"83",Watts,Leg Spring Stiffness,"14.625813",KN/m,Distance,"2660",Meters,Speed,"1.5351562",M/S,
Data,0,record,timestamp,"853608485",s,position_lat,"462296736",semicircles,position_long,"-110492400",semicircles,distance,"2484.2",m,altitude,"100.60000000000002",m,speed,"1.566",m/s,power,"227",watts,heart_rate,"132",bpm,cadence,"74",rpm,vertical_oscillation,"63.3",mm,stance_time,"393.5",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.566",m/s,Form Power,"84",Watts,Leg Spring Stiffness,"14.67489",KN/m,Distance,"2661",Meters,Speed,"1.5351562",M/S,
Data,0,record,timestamp,"853608486",s,position_lat,"462296864",semicircles,position_long,"-110492480",semicircles,distance,"2487.2",m,altitude,"100.60000000000002",m,speed,"1.562",m/s,power,"223",watts,heart_rate,"132",bpm,cadence,"72",rpm,vertical_oscillation,"64.6",mm,stance_time,"391.0",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.562",m/s,Form Power,"84",Watts,Leg Spring Stiffness,"14.723967",KN/m,Distance,"2663",Meters,Speed,"1.5351562",M/S,
Data,0,record,timestamp,"853608487",s,position_lat,"462297056",semicircles,position_long,"-110492584",semicircles,distance,"2488.2",m,altitude,"100.60000000000002",m,speed,"1.542",m/s,power,"223",watts,heart_rate,"132",bpm,cadence,"74",rpm,vertical_oscillation,"63.8",mm,stance_time,"391.0",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.542",m/s,Form Power,"84",Watts,Leg Spring Stiffness,"14.864912",KN/m,Distance,"2665",Meters,Speed,"1.5253906",M/S,
Data,0,record,timestamp,"853608488",s,position_lat,"462297120",semicircles,position_long,"-110492664",semicircles,distance,"2489.21",m,altitude,"100.79999999999995",m,speed,"1.522",m/s,power,"220",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"62.9",mm,stance_time,"391.0",ms,enhanced_altitude,"100.79999999999995",m,enhanced_speed,"1.522",m/s,Form Power,"83",Watts,Leg Spring Stiffness,"15.005857",KN/m,Distance,"2667",Meters,Speed,"1.515625",M/S,
Data,0,record,timestamp,"853608489",s,position_lat,"462297312",semicircles,position_long,"-110492744",semicircles,distance,"2490.21",m,altitude,"101.0",m,speed,"1.522",m/s,power,"214",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"62.6",mm,stance_time,"390.5",ms,enhanced_altitude,"101.0",m,enhanced_speed,"1.522",m/s,Form Power,"84",Watts,Leg Spring Stiffness,"15.246706",KN/m,Distance,"2668",Meters,Speed,"1.4941406",M/S,
Data,0,record,timestamp,"853608490",s,position_lat,"462297440",semicircles,position_long,"-110492840",semicircles,distance,"2492.21",m,altitude,"101.0",m,speed,"1.526",m/s,power,"214",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"62.3",mm,stance_time,"390.0",ms,enhanced_altitude,"101.0",m,enhanced_speed,"1.526",m/s,Form Power,"84",Watts,Leg Spring Stiffness,"15.487554",KN/m,Distance,"2669",Meters,Speed,"1.4726562",M/S,
Data,0,record,timestamp,"853608491",s,position_lat,"462297600",semicircles,position_long,"-110492920",semicircles,distance,"2494.21",m,altitude,"101.39999999999998",m,speed,"1.526",m/s,power,"214",watts,heart_rate,"131",bpm,cadence,"73",rpm,vertical_oscillation,"61.3",mm,stance_time,"391.5",ms,enhanced_altitude,"101.39999999999998",m,enhanced_speed,"1.526",m/s,Form Power,"84",Watts,Leg Spring Stiffness,"15.450964",KN/m,Distance,"2670",Meters,Speed,"1.4765625",M/S,
Data,0,record,timestamp,"853608492",s,position_lat,"462297760",semicircles,position_long,"-110492992",semicircles,distance,"2495.21",m,altitude,"101.39999999999998",m,speed,"1.498",m/s,power,"206",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"60.3",mm,stance_time,"393.0",ms,enhanced_altitude,"101.39999999999998",m,enhanced_speed,"1.498",m/s,Form Power,"83",Watts,Leg Spring Stiffness,"15.414374",KN/m,Distance,"2672",Meters,Speed,"1.4804688",M/S,
Data,0,record,timestamp,"853608493",s,position_lat,"462297920",semicircles,position_long,"-110493056",semicircles,distance,"2497.21",m,altitude,"101.39999999999998",m,speed,"1.502",m/s,power,"204",watts,heart_rate,"131",bpm,cadence,"71",rpm,vertical_oscillation,"59.9",mm,stance_time,"394.0",ms,enhanced_altitude,"101.39999999999998",m,enhanced_speed,"1.502",m/s,Form Power,"83",Watts,Leg Spring Stiffness,"15.516705",KN/m,Distance,"2673",Meters,Speed,"1.4667969",M/S,
Data,0,record,timestamp,"853608494",s,position_lat,"462298048",semicircles,position_long,"-110493136",semicircles,distance,"2498.21",m,altitude,"101.39999999999998",m,speed,"1.502",m/s,power,"202",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"59.5",mm,stance_time,"395.0",ms,enhanced_altitude,"101.39999999999998",m,enhanced_speed,"1.502",m/s,Form Power,"83",Watts,Leg Spring Stiffness,"15.619034",KN/m,Distance,"2675",Meters,Speed,"1.453125",M/S,
Data,0,record,timestamp,"853608495",s,position_lat,"462298240",semicircles,position_long,"-110493208",semicircles,distance,"2500.22",m,altitude,"101.39999999999998",m,speed,"1.486",m/s,power,"203",watts,heart_rate,"131",bpm,cadence,"72",rpm,vertical_oscillation,"61.5",mm,stance_time,"394.0",ms,enhanced_altitude,"101.39999999999998",m,enhanced_speed,"1.486",m/s,Form Power,"83",Watts,Leg Spring Stiffness,"15.494471",KN/m,Distance,"2677",Meters,Speed,"1.4550781",M/S,
Data,0,record,timestamp,"853608496",s,position_lat,"462298368",semicircles,position_long,"-110493272",semicircles,distance,"2502.22",m,altitude,"101.39999999999998",m,speed,"1.506",m/s,power,"199",watts,heart_rate,"131",bpm,cadence,"73",rpm,vertical_oscillation,"63.5",mm,stance_time,"393.0",ms,enhanced_altitude,"101.39999999999998",m,enhanced_speed,"1.506",m/s,Form Power,"83",Watts,Leg Spring Stiffness,"15.369906",KN/m,Distance,"2679",Meters,Speed,"1.4570312",M/S,
Data,0,record,timestamp,"853608497",s,position_lat,"462298560",semicircles,position_long,"-110493352",semicircles,distance,"2503.22",m,altitude,"101.39999999999998",m,speed,"1.534",m/s,power,"209",watts,heart_rate,"131",bpm,cadence,"71",rpm,vertical_oscillation,"63.5",mm,stance_time,"393.0",ms,enhanced_altitude,"101.39999999999998",m,enhanced_speed,"1.534",m/s,Form Power,"84",Watts,Leg Spring Stiffness,"15.352589",KN/m,Distance,"2680",Meters,Speed,"1.4589844",M/S,
Data,0,record,timestamp,"853608498",s,position_lat,"462298624",semicircles,position_long,"-110493400",semicircles,distance,"2504.22",m,altitude,"101.39999999999998",m,speed,"1.49",m/s,power,"204",watts,heart_rate,"131",bpm,cadence,"72",rpm,vertical_oscillation,"63.5",mm,stance_time,"393.0",ms,enhanced_altitude,"101.39999999999998",m,enhanced_speed,"1.49",m/s,Form Power,"84",Watts,Leg Spring Stiffness,"15.33527",KN/m,Distance,"2681",Meters,Speed,"1.4609375",M/S,
Data,0,record,timestamp,"853608499",s,position_lat,"462298816",semicircles,position_long,"-110493472",semicircles,distance,"2506.22",m,altitude,"101.60000000000002",m,speed,"1.482",m/s,power,"204",watts,heart_rate,"131",bpm,cadence,"72",rpm,vertical_oscillation,"61.6",mm,stance_time,"397.0",ms,enhanced_altitude,"101.60000000000002",m,enhanced_speed,"1.482",m/s,Form Power,"85",Watts,Leg Spring Stiffness,"15.350238",KN/m,Distance,"2682",Meters,Speed,"1.453125",M/S,
Data,0,record,timestamp,"853608500",s,position_lat,"462298944",semicircles,position_long,"-110493528",semicircles,distance,"2510.22",m,altitude,"101.60000000000002",m,speed,"1.522",m/s,power,"202",watts,heart_rate,"131",bpm,cadence,"73",rpm,vertical_oscillation,"59.6",mm,stance_time,"401.0",ms,enhanced_altitude,"101.60000000000002",m,enhanced_speed,"1.522",m/s,Form Power,"85",Watts,Leg Spring Stiffness,"15.365206",KN/m,Distance,"2684",Meters,Speed,"1.4453125",M/S,
Data,0,record,timestamp,"853608501",s,position_lat,"462299136",semicircles,position_long,"-110493584",semicircles,distance,"2511.22",m,altitude,"101.60000000000002",m,speed,"1.526",m/s,power,"207",watts,heart_rate,"132",bpm,cadence,"72",rpm,vertical_oscillation,"57.8",mm,stance_time,"405.5",ms,enhanced_altitude,"101.60000000000002",m,enhanced_speed,"1.526",m/s,Form Power,"83",Watts,Leg Spring Stiffness,"15.489207",KN/m,Distance,"2685",Meters,Speed,"1.4238281",M/S,
Data,0,record,timestamp,"853608502",s,position_lat,"462299328",semicircles,position_long,"-110493616",semicircles,distance,"2512.23",m,altitude,"101.60000000000002",m,speed,"1.554",m/s,power,"213",watts,heart_rate,"132",bpm,cadence,"74",rpm,vertical_oscillation,"56.0",mm,stance_time,"410.0",ms,enhanced_altitude,"101.60000000000002",m,enhanced_speed,"1.554",m/s,Form Power,"80",Watts,Leg Spring Stiffness,"15.613209",KN/m,Distance,"2687",Meters,Speed,"1.4023438",M/S,
Data,0,record,timestamp,"853608503",s,position_lat,"462299456",semicircles,position_long,"-110493688",semicircles,distance,"2513.23",m,altitude,"101.79999999999995",m,speed,"1.554",m/s,power,"217",watts,heart_rate,"132",bpm,cadence,"74",rpm,vertical_oscillation,"57.0",mm,stance_time,"406.0",ms,enhanced_altitude,"101.79999999999995",m,enhanced_speed,"1.554",m/s,Form Power,"81",Watts,Leg Spring Stiffness,"15.366191",KN/m,Distance,"2689",Meters,Speed,"1.4414062",M/S,
Data,0,record,timestamp,"853608504",s,position_lat,"462299648",semicircles,position_long,"-110493704",semicircles,distance,"2516.23",m,altitude,"101.79999999999995",m,speed,"1.538",m/s,power,"223",watts,heart_rate,"131",bpm,cadence,"74",rpm,vertical_oscillation,"58.0",mm,stance_time,"402.0",ms,enhanced_altitude,"101.79999999999995",m,enhanced_speed,"1.538",m/s,Form Power,"82",Watts,Leg Spring Stiffness,"15.119173",KN/m,Distance,"2691",Meters,Speed,"1.4804688",M/S,
Data,0,record,timestamp,"853608505",s,position_lat,"462299776",semicircles,position_long,"-110493776",semicircles,distance,"2517.23",m,altitude,"101.79999999999995",m,speed,"1.534",m/s,power,"220",watts,heart_rate,"132",bpm,cadence,"71",rpm,vertical_oscillation,"57.6",mm,stance_time,"400.0",ms,enhanced_altitude,"101.79999999999995",m,enhanced_speed,"1.534",m/s,Form Power,"82",Watts,Leg Spring Stiffness,"15.390488",KN/m,Distance,"2693",Meters,Speed,"1.4667969",M/S,
Data,0,record,timestamp,"853608506",s,position_lat,"462299968",semicircles,position_long,"-110493832",semicircles,distance,"2518.23",m,altitude,"102.0",m,speed,"1.534",m/s,power,"218",watts,heart_rate,"131",bpm,cadence,"73",rpm,vertical_oscillation,"57.2",mm,stance_time,"398.0",ms,enhanced_altitude,"102.0",m,enhanced_speed,"1.534",m/s,Form Power,"82",Watts,Leg Spring Stiffness,"15.661803",KN/m,Distance,"2695",Meters,Speed,"1.453125",M/S,
Data,0,record,timestamp,"853608507",s,position_lat,"462300128",semicircles,position_long,"-110493864",semicircles,distance,"2520.23",m,altitude,"102.20000000000005",m,speed,"1.534",m/s,power,"216",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"59.2",mm,stance_time,"395.5",ms,enhanced_altitude,"102.20000000000005",m,enhanced_speed,"1.534",m/s,Form Power,"82",Watts,Leg Spring Stiffness,"15.464238",KN/m,Distance,"2696",Meters,Speed,"1.4707031",M/S,
Data,0,record,timestamp,"853608508",s,position_lat,"462300288",semicircles,position_long,"-110493936",semicircles,distance,"2521.23",m,altitude,"102.20000000000005",m,speed,"1.582",m/s,power,"224",watts,heart_rate,"132",bpm,cadence,"74",rpm,vertical_oscillation,"61.2",mm,stance_time,"393.0",ms,enhanced_altitude,"102.20000000000005",m,enhanced_speed,"1.582",m/s,Form Power,"81",Watts,Leg Spring Stiffness,"15.266673",KN/m,Distance,"2697",Meters,Speed,"1.4882812",M/S,
Data,0,record,timestamp,"853608509",s,position_lat,"462300448",semicircles,position_long,"-110494000",semicircles,distance,"2524.24",m,altitude,"102.20000000000005",m,speed,"1.61",m/s,power,"234",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"63.0",mm,stance_time,"386.0",ms,enhanced_altitude,"102.20000000000005",m,enhanced_speed,"1.61",m/s,Form Power,"82",Watts,Leg Spring Stiffness,"15.197241",KN/m,Distance,"2699",Meters,Speed,"1.5273438",M/S,
Data,0,record,timestamp,"853608510",s,position_lat,"462300608",semicircles,position_long,"-110494072",semicircles,distance,"2525.24",m,altitude,"102.39999999999998",m,speed,"1.598",m/s,power,"231",watts,heart_rate,"132",bpm,cadence,"74",rpm,vertical_oscillation,"64.7",mm,stance_time,"379.0",ms,enhanced_altitude,"102.39999999999998",m,enhanced_speed,"1.598",m/s,Form Power,"83",Watts,Leg Spring Stiffness,"15.127809",KN/m,Distance,"2701",Meters,Speed,"1.5664062",M/S,
Data,0,record,timestamp,"853608511",s,position_lat,"462300736",semicircles,position_long,"-110494128",semicircles,distance,"2526.24",m,altitude,"102.39999999999998",m,speed,"1.518",m/s,power,"226",watts,heart_rate,"132",bpm,cadence,"71",rpm,vertical_oscillation,"62.7",mm,stance_time,"383.0",ms,enhanced_altitude,"102.39999999999998",m,enhanced_speed,"1.518",m/s,Form Power,"84",Watts,Leg Spring Stiffness,"15.047276",KN/m,Distance,"2702",Meters,Speed,"1.5644531",M/S,
Data,0,record,timestamp,"853608512",s,position_lat,"462300896",semicircles,position_long,"-110494200",semicircles,distance,"2527.24",m,altitude,"102.39999999999998",m,speed,"1.494",m/s,power,"217",watts,heart_rate,"131",bpm,cadence,"73",rpm,vertical_oscillation,"60.8",mm,stance_time,"387.0",ms,enhanced_altitude,"102.39999999999998",m,enhanced_speed,"1.494",m/s,Form Power,"85",Watts,Leg Spring Stiffness,"14.966743",KN/m,Distance,"2703",Meters,Speed,"1.5625",M/S,
Data,0,record,timestamp,"853608513",s,position_lat,"462301056",semicircles,position_long,"-110494280",semicircles,distance,"2528.24",m,altitude,"102.60000000000002",m,speed,"1.494",m/s,power,"211",watts,heart_rate,"131",bpm,cadence,"73",rpm,vertical_oscillation,"59.5",mm,stance_time,"392.5",ms,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"1.494",m/s,Form Power,"84",Watts,Leg Spring Stiffness,"15.290862",KN/m,Distance,"2705",Meters,Speed,"1.5058594",M/S,
Data,0,record,timestamp,"853608514",s,position_lat,"462301216",semicircles,position_long,"-110494344",semicircles,distance,"2530.24",m,altitude,"102.60000000000002",m,speed,"1.506",m/s,power,"213",watts,heart_rate,"132",bpm,cadence,"72",rpm,vertical_oscillation,"58.1",mm,stance_time,"398.0",ms,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"1.506",m/s,Form Power,"83",Watts,Leg Spring Stiffness,"15.614981",KN/m,Distance,"2707",Meters,Speed,"1.4492188",M/S,
Data,0,record,timestamp,"853608515",s,position_lat,"462301376",semicircles,position_long,"-110494448",semicircles,distance,"2532.24",m,altitude,"102.79999999999995",m,speed,"1.53",m/s,power,"212",watts,heart_rate,"131",bpm,cadence,"74",rpm,vertical_oscillation,"57.6",mm,stance_time,"398.5",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"1.53",m/s,Form Power,"82",Watts,Leg Spring Stiffness,"15.575435",KN/m,Distance,"2708",Meters,Speed,"1.4550781",M/S,
Data,0,record,timestamp,"853608516",s,position_lat,"462301536",semicircles,position_long,"-110494512",semicircles,distance,"2534.25",m,altitude,"102.79999999999995",m,speed,"1.566",m/s,power,"217",watts,heart_rate,"131",bpm,cadence,"73",rpm,vertical_oscillation,"57.1",mm,stance_time,"399.0",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"1.566",m/s,Form Power,"80",Watts,Leg Spring Stiffness,"15.535889",KN/m,Distance,"2709",Meters,Speed,"1.4609375",M/S,
Data,0,record,timestamp,"853608517",s,position_lat,"462301696",semicircles,position_long,"-110494584",semicircles,distance,"2535.25",m,altitude,"102.79999999999995",m,speed,"1.578",m/s,power,"219",watts,heart_rate,"131",bpm,cadence,"72",rpm,vertical_oscillation,"61.5",mm,stance_time,"390.5",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"1.578",m/s,Form Power,"81",Watts,Leg Spring Stiffness,"15.3365135",KN/m,Distance,"2711",Meters,Speed,"1.4980469",M/S,
Data,0,record,timestamp,"853608518",s,position_lat,"462301856",semicircles,position_long,"-110494688",semicircles,distance,"2538.25",m,altitude,"102.79999999999995",m,speed,"1.598",m/s,power,"221",watts,heart_rate,"131",bpm,cadence,"75",rpm,vertical_oscillation,"65.9",mm,stance_time,"382.0",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"1.598",m/s,Form Power,"82",Watts,Leg Spring Stiffness,"15.137139",KN/m,Distance,"2713",Meters,Speed,"1.5351562",M/S,
Data,0,record,timestamp,"853608519",s,position_lat,"462302048",semicircles,position_long,"-110494792",semicircles,distance,"2539.25",m,altitude,"102.79999999999995",m,speed,"1.606",m/s,power,"220",watts,heart_rate,"131",bpm,cadence,"74",rpm,vertical_oscillation,"65.9",mm,stance_time,"381.5",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"1.606",m/s,Form Power,"85",Watts,Leg Spring Stiffness,"15.099224",KN/m,Distance,"2714",Meters,Speed,"1.5429688",M/S,
Data,0,record,timestamp,"853608520",s,position_lat,"462302240",semicircles,position_long,"-110494888",semicircles,distance,"2541.25",m,altitude,"102.79999999999995",m,speed,"1.712",m/s,power,"212",watts,heart_rate,"130",bpm,cadence,"75",rpm,vertical_oscillation,"65.9",mm,stance_time,"381.0",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"1.712",m/s,Form Power,"87",Watts,Leg Spring Stiffness,"15.061308",KN/m,Distance,"2716",Meters,Speed,"1.5507812",M/S,
Data,0,record,timestamp,"853608521",s,position_lat,"462302400",semicircles,position_long,"-110494992",semicircles,distance,"2542.25",m,altitude,"102.79999999999995",m,speed,"1.728",m/s,power,"214",watts,heart_rate,"130",bpm,cadence,"74",rpm,vertical_oscillation,"65.1",mm,stance_time,"377.5",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"1.728",m/s,Form Power,"86",Watts,Leg Spring Stiffness,"14.850931",KN/m,Distance,"2718",Meters,Speed,"1.6074219",M/S,
