Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,
Data,3,record,timestamp,"1990-07-18T07:23:04Z",,compressed_speed_distance,"57|17|3",,heart_rate,"176",bpm,cadence,"88",rpm,speed,"3.13",m/s,distance,"15619.06",m,enhanced_speed,"3.13",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:23:09Z",,compressed_speed_distance,"108|145|23",,heart_rate,"175",bpm,cadence,"89",rpm,speed,"3.64",m/s,distance,"15639.56",m,enhanced_speed,"3.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:23:14Z",,compressed_speed_distance,"115|145|40",,heart_rate,"177",bpm,cadence,"90",rpm,speed,"3.71",m/s,distance,"15656.56",m,enhanced_speed,"3.71",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:23:19Z",,compressed_speed_distance,"100|113|58",,heart_rate,"177",bpm,cadence,"90",rpm,speed,"3.56",m/s,distance,"15674.44",m,enhanced_speed,"3.56",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:23:24Z",,compressed_speed_distance,"44|1|71",,heart_rate,"178",bpm,cadence,"90",rpm,speed,"3.0",m/s,distance,"15687.0",m,enhanced_speed,"3.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:23:29Z",,compressed_speed_distance,"15|129|83",,heart_rate,"175",bpm,cadence,"90",rpm,speed,"2.71",m/s,distance,"15699.5",m,enhanced_speed,"2.71",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:23:34Z",,compressed_speed_distance,"12|241|96",,heart_rate,"175",bpm,cadence,"89",rpm,speed,"2.68",m/s,distance,"15712.94",m,enhanced_speed,"2.68",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:23:39Z",,compressed_speed_distance,"17|193|111",,heart_rate,"175",bpm,cadence,"88",rpm,speed,"2.73",m/s,distance,"15727.75",m,enhanced_speed,"2.73",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:23:44Z",,compressed_speed_distance,"9|145|125",,heart_rate,"175",bpm,cadence,"89",rpm,speed,"2.65",m/s,distance,"15741.56",m,enhanced_speed,"2.65",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:23:49Z",,compressed_speed_distance,"0|177|137",,heart_rate,"173",bpm,cadence,"89",rpm,speed,"2.56",m/s,distance,"15753.69",m,enhanced_speed,"2.56",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:23:54Z",,compressed_speed_distance,"3|177|150",,heart_rate,"172",bpm,cadence,"89",rpm,speed,"2.59",m/s,distance,"15766.69",m,enhanced_speed,"2.59",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:23:59Z",,compressed_speed_distance,"22|129|165",,heart_rate,"175",bpm,cadence,"89",rpm,speed,"2.78",m/s,distance,"15781.5",m,enhanced_speed,"2.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:24:04Z",,compressed_speed_distance,"59|17|183",,heart_rate,"177",bpm,cadence,"89",rpm,speed,"3.15",m/s,distance,"15799.06",m,enhanced_speed,"3.15",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:24:09Z",,compressed_speed_distance,"70|177|196",,heart_rate,"179",bpm,cadence,"90",rpm,speed,"3.26",m/s,distance,"15812.69",m,enhanced_speed,"3.26",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:24:14Z",,compressed_speed_distance,"69|241|213",,heart_rate,"178",bpm,cadence,"90",rpm,speed,"3.25",m/s,distance,"15829.94",m,enhanced_speed,"3.25",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:24:19Z",,compressed_speed_distance,"60|113|228",,heart_rate,"178",bpm,cadence,"90",rpm,speed,"3.16",m/s,distance,"15844.44",m,enhanced_speed,"3.16",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:24:24Z",,compressed_speed_distance,"41|81|241",,heart_rate,"178",bpm,cadence,"90",rpm,speed,"2.97",m/s,distance,"15857.31",m,enhanced_speed,"2.97",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:24:29Z",,compressed_speed_distance,"2|225|254",,heart_rate,"180",bpm,cadence,"89",rpm,speed,"2.58",m/s,distance,"15870.88",m,enhanced_speed,"2.58",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:24:34Z",,compressed_speed_distance,"248|240|9",,heart_rate,"179",bpm,cadence,"89",rpm,speed,"2.48",m/s,distance,"15881.94",m,enhanced_speed,"2.48",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:24:39Z",,compressed_speed_distance,"235|240|20",,heart_rate,"180",bpm,cadence,"87",rpm,speed,"2.35",m/s,distance,"15892.94",m,enhanced_speed,"2.35",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:24:44Z",,compressed_speed_distance,"230|176|33",,heart_rate,"181",bpm,cadence,"87",rpm,speed,"2.3",m/s,distance,"15905.69",m,enhanced_speed,"2.3",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:24:49Z",,compressed_speed_distance,"227|96|44",,heart_rate,"181",bpm,cadence,"87",rpm,speed,"2.27",m/s,distance,"15916.38",m,enhanced_speed,"2.27",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:24:54Z",,compressed_speed_distance,"222|224|54",,heart_rate,"183",bpm,cadence,"87",rpm,speed,"2.22",m/s,distance,"15926.88",m,enhanced_speed,"2.22",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:24:59Z",,compressed_speed_distance,"218|192|63",,heart_rate,"184",bpm,cadence,"87",rpm,speed,"2.18",m/s,distance,"15935.75",m,enhanced_speed,"2.18",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:25:04Z",,compressed_speed_distance,"215|128|75",,heart_rate,"184",bpm,cadence,"87",rpm,speed,"2.15",m/s,distance,"15947.5",m,enhanced_speed,"2.15",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:25:09Z",,compressed_speed_distance,"211|128|85",,heart_rate,"184",bpm,cadence,"87",rpm,speed,"2.11",m/s,distance,"15957.5",m,enhanced_speed,"2.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:25:14Z",,compressed_speed_distance,"206|240|96",,heart_rate,"184",bpm,cadence,"87",rpm,speed,"2.06",m/s,distance,"15968.94",m,enhanced_speed,"2.06",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:25:19Z",,compressed_speed_distance,"207|48|107",,heart_rate,"185",bpm,cadence,"87",rpm,speed,"2.07",m/s,distance,"15979.19",m,enhanced_speed,"2.07",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:25:24Z",,compressed_speed_distance,"208|160|117",,heart_rate,"185",bpm,cadence,"87",rpm,speed,"2.08",m/s,distance,"15989.63",m,enhanced_speed,"2.08",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:25:29Z",,compressed_speed_distance,"209|208|127",,heart_rate,"185",bpm,cadence,"87",rpm,speed,"2.09",m/s,distance,"15999.81",m,enhanced_speed,"2.09",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:25:34Z",,compressed_speed_distance,"209|32|138",,heart_rate,"186",bpm,cadence,"87",rpm,speed,"2.09",m/s,distance,"16010.13",m,enhanced_speed,"2.09",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:25:39Z",,compressed_speed_distance,"209|176|149",,heart_rate,"186",bpm,cadence,"87",rpm,speed,"2.09",m/s,distance,"16021.69",m,enhanced_speed,"2.09",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:25:44Z",,compressed_speed_distance,"205|144|156",,heart_rate,"186",bpm,cadence,"87",rpm,speed,"2.05",m/s,distance,"16028.56",m,enhanced_speed,"2.05",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:25:49Z",,compressed_speed_distance,"205|96|168",,heart_rate,"186",bpm,cadence,"87",rpm,speed,"2.05",m/s,distance,"16040.38",m,enhanced_speed,"2.05",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:25:54Z",,compressed_speed_distance,"211|192|181",,heart_rate,"186",bpm,cadence,"87",rpm,speed,"2.11",m/s,distance,"16053.75",m,enhanced_speed,"2.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:25:59Z",,compressed_speed_distance,"210|192|191",,heart_rate,"185",bpm,cadence,"87",rpm,speed,"2.1",m/s,distance,"16063.75",m,enhanced_speed,"2.1",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:26:04Z",,compressed_speed_distance,"210|32|203",,heart_rate,"184",bpm,cadence,"87",rpm,speed,"2.1",m/s,distance,"16075.13",m,enhanced_speed,"2.1",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:26:09Z",,compressed_speed_distance,"222|16|212",,heart_rate,"183",bpm,cadence,"81",rpm,speed,"2.22",m/s,distance,"16084.06",m,enhanced_speed,"2.22",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:26:14Z",,compressed_speed_distance,"101|128|214",,heart_rate,"181",bpm,cadence,"36",rpm,speed,"1.01",m/s,distance,"16086.5",m,enhanced_speed,"1.01",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:26:19Z",,compressed_speed_distance,"174|16|225",,heart_rate,"180",bpm,cadence,"64",rpm,speed,"1.74",m/s,distance,"16097.06",m,enhanced_speed,"1.74",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:26:24Z",,compressed_speed_distance,"178|128|231",,heart_rate,"177",bpm,cadence,"74",rpm,speed,"1.78",m/s,distance,"16103.5",m,enhanced_speed,"1.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:26:29Z",,compressed_speed_distance,"0|208|233",,heart_rate,"174",bpm,cadence,"46",rpm,speed,"0.0",m/s,distance,"16105.81",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:26:34Z",,compressed_speed_distance,"68|0|237",,heart_rate,"169",bpm,cadence,"34",rpm,speed,"0.68",m/s,distance,"16109.0",m,enhanced_speed,"0.68",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:26:39Z",,compressed_speed_distance,"184|160|248",,heart_rate,"166",bpm,cadence,"81",rpm,speed,"1.84",m/s,distance,"16120.63",m,enhanced_speed,"1.84",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:26:44Z",,compressed_speed_distance,"15|1|7",,heart_rate,"163",bpm,cadence,"86",rpm,speed,"2.71",m/s,distance,"16135.0",m,enhanced_speed,"2.71",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:26:49Z",,compressed_speed_distance,"48|193|24",,heart_rate,"160",bpm,cadence,"88",rpm,speed,"3.04",m/s,distance,"16152.75",m,enhanced_speed,"3.04",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:26:54Z",,compressed_speed_distance,"72|33|43",,heart_rate,"159",bpm,cadence,"88",rpm,speed,"3.28",m/s,distance,"16171.13",m,enhanced_speed,"3.28",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:26:59Z",,compressed_speed_distance,"71|49|58",,heart_rate,"158",bpm,cadence,"88",rpm,speed,"3.27",m/s,distance,"16186.19",m,enhanced_speed,"3.27",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:27:04Z",,compressed_speed_distance,"64|1|73",,heart_rate,"155",bpm,cadence,"89",rpm,speed,"3.2",m/s,distance,"16201.0",m,enhanced_speed,"3.2",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:27:09Z",,compressed_speed_distance,"37|129|85",,heart_rate,"153",bpm,cadence,"89",rpm,speed,"2.93",m/s,distance,"16213.5",m,enhanced_speed,"2.93",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:27:14Z",,compressed_speed_distance,"185|224|91",,heart_rate,"153",bpm,cadence,"77",rpm,speed,"1.85",m/s,distance,"16219.88",m,enhanced_speed,"1.85",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:27:19Z",,compressed_speed_distance,"181|16|102",,heart_rate,"155",bpm,cadence,"80",rpm,speed,"1.81",m/s,distance,"16230.06",m,enhanced_speed,"1.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:27:24Z",,compressed_speed_distance,"227|208|115",,heart_rate,"156",bpm,cadence,"86",rpm,speed,"2.27",m/s,distance,"16243.81",m,enhanced_speed,"2.27",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:27:29Z",,compressed_speed_distance,"242|32|128",,heart_rate,"157",bpm,cadence,"86",rpm,speed,"2.42",m/s,distance,"16256.13",m,enhanced_speed,"2.42",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:27:34Z",,compressed_speed_distance,"244|176|141",,heart_rate,"158",bpm,cadence,"86",rpm,speed,"2.44",m/s,distance,"16269.69",m,enhanced_speed,"2.44",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:27:39Z",,compressed_speed_distance,"242|112|153",,heart_rate,"159",bpm,cadence,"87",rpm,speed,"2.42",m/s,distance,"16281.44",m,enhanced_speed,"2.42",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:27:44Z",,compressed_speed_distance,"240|16|165",,heart_rate,"160",bpm,cadence,"87",rpm,speed,"2.4",m/s,distance,"16293.06",m,enhanced_speed,"2.4",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:27:49Z",,compressed_speed_distance,"",,heart_rate,"163",bpm,cadence,"87",rpm,speed,"2.55",m/s,distance,"16307.0",m,enhanced_speed,"2.55",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:27:54Z",,compressed_speed_distance,"30|177|191",,heart_rate,"167",bpm,cadence,"87",rpm,speed,"2.86",m/s,distance,"16319.69",m,enhanced_speed,"2.86",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:27:59Z",,compressed_speed_distance,"33|49|207",,heart_rate,"170",bpm,cadence,"87",rpm,speed,"2.89",m/s,distance,"16335.19",m,enhanced_speed,"2.89",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:28:04Z",,compressed_speed_distance,"24|193|219",,heart_rate,"171",bpm,cadence,"88",rpm,speed,"2.8",m/s,distance,"16347.75",m,enhanced_speed,"2.8",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:28:09Z",,compressed_speed_distance,"15|49|233",,heart_rate,"171",bpm,cadence,"88",rpm,speed,"2.71",m/s,distance,"16361.19",m,enhanced_speed,"2.71",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:28:14Z",,compressed_speed_distance,"82|177|255",,heart_rate,"172",bpm,cadence,"88",rpm,speed,"3.38",m/s,distance,"16383.69",m,enhanced_speed,"3.38",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:28:19Z",,compressed_speed_distance,"122|65|17",,heart_rate,"173",bpm,cadence,"90",rpm,speed,"3.78",m/s,distance,"16401.25",m,enhanced_speed,"3.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:28:24Z",,compressed_speed_distance,"130|193|37",,heart_rate,"175",bpm,cadence,"92",rpm,speed,"3.86",m/s,distance,"16421.75",m,enhanced_speed,"3.86",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:28:29Z",,compressed_speed_distance,"128|97|54",,heart_rate,"176",bpm,cadence,"93",rpm,speed,"3.84",m/s,distance,"16438.38",m,enhanced_speed,"3.84",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:28:34Z",,compressed_speed_distance,"121|1|73",,heart_rate,"176",bpm,cadence,"95",rpm,speed,"3.77",m/s,distance,"16457.0",m,enhanced_speed,"3.77",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:28:39Z",,compressed_speed_distance,"134|177|92",,heart_rate,"176",bpm,cadence,"97",rpm,speed,"3.9",m/s,distance,"16476.69",m,enhanced_speed,"3.9",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:28:44Z",,compressed_speed_distance,"152|17|115",,heart_rate,"175",bpm,cadence,"100",rpm,speed,"4.08",m/s,distance,"16499.06",m,enhanced_speed,"4.08",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:28:49Z",,compressed_speed_distance,"156|97|135",,heart_rate,"175",bpm,cadence,"101",rpm,speed,"4.12",m/s,distance,"16519.38",m,enhanced_speed,"4.12",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:28:54Z",,compressed_speed_distance,"160|241|155",,heart_rate,"175",bpm,cadence,"100",rpm,speed,"4.16",m/s,distance,"16539.94",m,enhanced_speed,"4.16",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:28:59Z",,compressed_speed_distance,"168|81|180",,heart_rate,"174",bpm,cadence,"99",rpm,speed,"4.24",m/s,distance,"16564.31",m,enhanced_speed,"4.24",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:29:04Z",,compressed_speed_distance,"170|1|199",,heart_rate,"174",bpm,cadence,"96",rpm,speed,"4.26",m/s,distance,"16583.0",m,enhanced_speed,"4.26",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:29:09Z",,compressed_speed_distance,"158|241|219",,heart_rate,"175",bpm,cadence,"95",rpm,speed,"4.14",m/s,distance,"16603.94",m,enhanced_speed,"4.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:29:14Z",,compressed_speed_distance,"149|49|240",,heart_rate,"176",bpm,cadence,"94",rpm,speed,"4.05",m/s,distance,"16624.19",m,enhanced_speed,"4.05",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:29:19Z",,compressed_speed_distance,"136|113|1",,heart_rate,"177",bpm,cadence,"94",rpm,speed,"3.92",m/s,distance,"16641.44",m,enhanced_speed,"3.92",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:29:24Z",,compressed_speed_distance,"126|145|20",,heart_rate,"176",bpm,cadence,"94",rpm,speed,"3.82",m/s,distance,"16660.56",m,enhanced_speed,"3.82",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:29:29Z",,compressed_speed_distance,"122|97|40",,heart_rate,"175",bpm,cadence,"94",rpm,speed,"3.78",m/s,distance,"16680.38",m,enhanced_speed,"3.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:29:34Z",,compressed_speed_distance,"125|209|59",,heart_rate,"171",bpm,cadence,"94",rpm,speed,"3.81",m/s,distance,"16699.81",m,enhanced_speed,"3.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:29:39Z",,compressed_speed_distance,"128|65|80",,heart_rate,"168",bpm,cadence,"95",rpm,speed,"3.84",m/s,distance,"16720.25",m,enhanced_speed,"3.84",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:29:44Z",,compressed_speed_distance,"137|97|100",,heart_rate,"169",bpm,cadence,"95",rpm,speed,"3.93",m/s,distance,"16740.38",m,enhanced_speed,"3.93",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:29:49Z",,compressed_speed_distance,"132|17|118",,heart_rate,"172",bpm,cadence,"94",rpm,speed,"3.88",m/s,distance,"16758.06",m,enhanced_speed,"3.88",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
