Data,6,record,timestamp,"2013-02-06T12:37:41Z",,position_lat,"684524253",semicircles,position_long,"-52762701",semicircles,distance,"2374.02",m,altitude,"426.6",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"158",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"426.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:37:45Z",,position_lat,"684523527",semicircles,position_long,"-52763489",semicircles,distance,"2382.1",m,altitude,"425.79999999999995",m,speed,"1.733",m/s,power,"",watts,grade,"",%,heart_rate,"157",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"425.79999999999995",m,enhanced_speed,"1.733",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:37:51Z",,position_lat,"684521974",semicircles,position_long,"-52764139",semicircles,distance,"2396.98",m,altitude,"424.6",m,speed,"2.185",m/s,power,"",watts,grade,"",%,heart_rate,"153",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"424.6",m,enhanced_speed,"2.185",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:37:59Z",,position_lat,"684519700",semicircles,position_long,"-52764457",semicircles,distance,"2418.32",m,altitude,"423.20000000000005",m,speed,"2.571",m/s,power,"",watts,grade,"",%,heart_rate,"149",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"423.20000000000005",m,enhanced_speed,"2.571",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:38:04Z",,position_lat,"684518407",semicircles,position_long,"-52764067",semicircles,distance,"2430.57",m,altitude,"422.4",m,speed,"2.574",m/s,power,"",watts,grade,"",%,heart_rate,"148",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"422.4",m,enhanced_speed,"2.574",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:38:09Z",,position_lat,"684517246",semicircles,position_long,"-52762927",semicircles,distance,"2443.1",m,altitude,"421.4",m,speed,"2.539",m/s,power,"",watts,grade,"",%,heart_rate,"147",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"421.4",m,enhanced_speed,"2.539",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:38:14Z",,position_lat,"684516754",semicircles,position_long,"-52760844",semicircles,distance,"2454.59",m,altitude,"420.6",m,speed,"2.417",m/s,power,"",watts,grade,"",%,heart_rate,"145",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"420.6",m,enhanced_speed,"2.417",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:38:18Z",,position_lat,"684515906",semicircles,position_long,"-52759943",semicircles,distance,"2463.83",m,altitude,"419.6",m,speed,"2.445",m/s,power,"",watts,grade,"",%,heart_rate,"145",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"419.6",m,enhanced_speed,"2.445",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:38:23Z",,position_lat,"684515097",semicircles,position_long,"-52758551",semicircles,distance,"2474.17",m,altitude,"418.6",m,speed,"2.234",m/s,power,"",watts,grade,"",%,heart_rate,"146",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"418.6",m,enhanced_speed,"2.234",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:38:28Z",,position_lat,"684514263",semicircles,position_long,"-52756904",semicircles,distance,"2485.58",m,altitude,"417.4",m,speed,"2.136",m/s,power,"",watts,grade,"",%,heart_rate,"144",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"417.4",m,enhanced_speed,"2.136",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:38:35Z",,position_lat,"684512967",semicircles,position_long,"-52754997",semicircles,distance,"2501.15",m,altitude,"415.79999999999995",m,speed,"2.305",m/s,power,"",watts,grade,"",%,heart_rate,"143",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"415.79999999999995",m,enhanced_speed,"2.305",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:38:39Z",,position_lat,"684512063",semicircles,position_long,"-52753393",semicircles,distance,"2515.94",m,altitude,"414.6",m,speed,"2.582",m/s,power,"",watts,grade,"",%,heart_rate,"142",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"414.6",m,enhanced_speed,"2.582",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:38:45Z",,position_lat,"684510941",semicircles,position_long,"-52752042",semicircles,distance,"2525.51",m,altitude,"413.4",m,speed,"2.46",m/s,power,"",watts,grade,"",%,heart_rate,"140",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"413.4",m,enhanced_speed,"2.46",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:38:45Z",,position_lat,"684510771",semicircles,position_long,"-52751854",semicircles,distance,"2529.37",m,altitude,"413.20000000000005",m,speed,"2.417",m/s,power,"",watts,grade,"",%,heart_rate,"140",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"413.20000000000005",m,enhanced_speed,"2.417",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:38:51Z",,position_lat,"684509446",semicircles,position_long,"-52750070",semicircles,distance,"2542.65",m,altitude,"411.4",m,speed,"2.421",m/s,power,"",watts,grade,"",%,heart_rate,"141",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"411.4",m,enhanced_speed,"2.421",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:38:58Z",,position_lat,"684508023",semicircles,position_long,"-52748222",semicircles,distance,"2558.93",m,altitude,"410.0",m,speed,"2.615",m/s,power,"",watts,grade,"",%,heart_rate,"142",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"410.0",m,enhanced_speed,"2.615",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:39:03Z",,position_lat,"684506616",semicircles,position_long,"-52746556",semicircles,distance,"2574.58",m,altitude,"408.79999999999995",m,speed,"2.855",m/s,power,"",watts,grade,"",%,heart_rate,"142",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"408.79999999999995",m,enhanced_speed,"2.855",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:39:03Z",,position_lat,"684506479",semicircles,position_long,"-52746201",semicircles,distance,"2576.77",m,altitude,"408.79999999999995",m,speed,"2.847",m/s,power,"",watts,grade,"",%,heart_rate,"142",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"408.79999999999995",m,enhanced_speed,"2.847",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:39:08Z",,position_lat,"684505519",semicircles,position_long,"-52744778",semicircles,distance,"2588.33",m,altitude,"407.20000000000005",m,speed,"2.694",m/s,power,"",watts,grade,"",%,heart_rate,"142",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"407.20000000000005",m,enhanced_speed,"2.694",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:39:11Z",,position_lat,"684505107",semicircles,position_long,"-52743634",semicircles,distance,"2598.18",m,altitude,"406.79999999999995",m,speed,"2.58",m/s,power,"",watts,grade,"",%,heart_rate,"141",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"406.79999999999995",m,enhanced_speed,"2.58",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:39:16Z",,position_lat,"684503907",semicircles,position_long,"-52742527",semicircles,distance,"2607.56",m,altitude,"405.6",m,speed,"2.561",m/s,power,"",watts,grade,"",%,heart_rate,"141",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"405.6",m,enhanced_speed,"2.561",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:39:17Z",,position_lat,"684503488",semicircles,position_long,"-52742134",semicircles,distance,"2612.68",m,altitude,"405.4",m,speed,"2.627",m/s,power,"",watts,grade,"",%,heart_rate,"141",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"405.4",m,enhanced_speed,"2.627",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:39:21Z",,position_lat,"684502753",semicircles,position_long,"-52740645",semicircles,distance,"2622.17",m,altitude,"404.20000000000005",m,speed,"2.672",m/s,power,"",watts,grade,"",%,heart_rate,"140",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"404.20000000000005",m,enhanced_speed,"2.672",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:39:23Z",,position_lat,"684502653",semicircles,position_long,"-52740534",semicircles,distance,"2623.26",m,altitude,"403.79999999999995",m,speed,"2.546",m/s,power,"",watts,grade,"",%,heart_rate,"139",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"403.79999999999995",m,enhanced_speed,"2.546",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:39:23Z",,position_lat,"684502626",semicircles,position_long,"-52740513",semicircles,distance,"2624.65",m,altitude,"403.6",m,speed,"2.407",m/s,power,"",watts,grade,"",%,heart_rate,"139",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"403.6",m,enhanced_speed,"2.407",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:39:28Z",,position_lat,"684502461",semicircles,position_long,"-52740671",semicircles,distance,"2626.19",m,altitude,"402.4",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"139",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"402.4",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:39:35Z",,position_lat,"684502703",semicircles,position_long,"-52741909",semicircles,distance,"2632.77",m,altitude,"400.79999999999995",m,speed,"1.152",m/s,power,"",watts,grade,"",%,heart_rate,"139",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"400.79999999999995",m,enhanced_speed,"1.152",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:39:37Z",,position_lat,"684502808",semicircles,position_long,"-52742193",semicircles,distance,"2635.66",m,altitude,"400.4",m,speed,"1.087",m/s,power,"",watts,grade,"",%,heart_rate,"140",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"400.4",m,enhanced_speed,"1.087",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:39:43Z",,position_lat,"684502767",semicircles,position_long,"-52742984",semicircles,distance,"2638.53",m,altitude,"399.6",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"137",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"399.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:39:50Z",,position_lat,"684502777",semicircles,position_long,"-52743392",semicircles,distance,"2641.54",m,altitude,"398.20000000000005",m,speed,"0.717",m/s,power,"",watts,grade,"",%,heart_rate,"135",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"398.20000000000005",m,enhanced_speed,"0.717",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:39:51Z",,position_lat,"684502802",semicircles,position_long,"-52743713",semicircles,distance,"2643.16",m,altitude,"398.20000000000005",m,speed,"0.918",m/s,power,"",watts,grade,"",%,heart_rate,"135",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"398.20000000000005",m,enhanced_speed,"0.918",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:39:55Z",,position_lat,"684503309",semicircles,position_long,"-52745418",semicircles,distance,"2653.16",m,altitude,"397.6",m,speed,"1.729",m/s,power,"",watts,grade,"",%,heart_rate,"135",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"397.6",m,enhanced_speed,"1.729",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:39:56Z",,position_lat,"684503506",semicircles,position_long,"-52745817",semicircles,distance,"2655.87",m,altitude,"397.6",m,speed,"1.842",m/s,power,"",watts,grade,"",%,heart_rate,"136",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"397.6",m,enhanced_speed,"1.842",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:39:57Z",,position_lat,"684503594",semicircles,position_long,"-52746306",semicircles,distance,"2658.45",m,altitude,"397.4",m,speed,"1.928",m/s,power,"",watts,grade,"",%,heart_rate,"136",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"397.4",m,enhanced_speed,"1.928",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:40:02Z",,position_lat,"684504085",semicircles,position_long,"-52748189",semicircles,distance,"2669.21",m,altitude,"396.79999999999995",m,speed,"2.264",m/s,power,"",watts,grade,"",%,heart_rate,"136",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"396.79999999999995",m,enhanced_speed,"2.264",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:40:06Z",,position_lat,"684504219",semicircles,position_long,"-52749856",semicircles,distance,"2677.77",m,altitude,"396.0",m,speed,"2.261",m/s,power,"",watts,grade,"",%,heart_rate,"137",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"396.0",m,enhanced_speed,"2.261",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:40:09Z",,position_lat,"684504899",semicircles,position_long,"-52751547",semicircles,distance,"2688.75",m,altitude,"395.6",m,speed,"2.292",m/s,power,"",watts,grade,"",%,heart_rate,"138",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"395.6",m,enhanced_speed,"2.292",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:40:11Z",,position_lat,"684505108",semicircles,position_long,"-52751842",semicircles,distance,"2691.2",m,altitude,"395.4",m,speed,"2.306",m/s,power,"",watts,grade,"",%,heart_rate,"139",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"395.4",m,enhanced_speed,"2.306",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:40:12Z",,position_lat,"684505238",semicircles,position_long,"-52752243",semicircles,distance,"2693.55",m,altitude,"395.4",m,speed,"2.308",m/s,power,"",watts,grade,"",%,heart_rate,"138",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"395.4",m,enhanced_speed,"2.308",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:40:16Z",,position_lat,"684506340",semicircles,position_long,"-52753079",semicircles,distance,"2704.75",m,altitude,"395.0",m,speed,"2.529",m/s,power,"",watts,grade,"",%,heart_rate,"138",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"395.0",m,enhanced_speed,"2.529",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:40:19Z",,position_lat,"684506702",semicircles,position_long,"-52754151",semicircles,distance,"2711.05",m,altitude,"395.0",m,speed,"2.537",m/s,power,"",watts,grade,"",%,heart_rate,"136",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"395.0",m,enhanced_speed,"2.537",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:40:23Z",,position_lat,"684507532",semicircles,position_long,"-52755608",semicircles,distance,"2722.19",m,altitude,"394.79999999999995",m,speed,"2.535",m/s,power,"",watts,grade,"",%,heart_rate,"136",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"394.79999999999995",m,enhanced_speed,"2.535",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:40:28Z",,position_lat,"684508455",semicircles,position_long,"-52757525",semicircles,distance,"2735.24",m,altitude,"394.79999999999995",m,speed,"2.534",m/s,power,"",watts,grade,"",%,heart_rate,"140",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"394.79999999999995",m,enhanced_speed,"2.534",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:40:32Z",,position_lat,"684508618",semicircles,position_long,"-52759694",semicircles,distance,"2746.21",m,altitude,"394.79999999999995",m,speed,"2.676",m/s,power,"",watts,grade,"",%,heart_rate,"145",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"394.79999999999995",m,enhanced_speed,"2.676",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:40:33Z",,position_lat,"684508618",semicircles,position_long,"-52760001",semicircles,distance,"2747.74",m,altitude,"394.6",m,speed,"2.587",m/s,power,"",watts,grade,"",%,heart_rate,"146",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"394.6",m,enhanced_speed,"2.587",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:40:37Z",,position_lat,"684508913",semicircles,position_long,"-52761749",semicircles,distance,"2759.46",m,altitude,"394.6",m,speed,"2.471",m/s,power,"",watts,grade,"",%,heart_rate,"148",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"394.6",m,enhanced_speed,"2.471",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:40:43Z",,position_lat,"684508566",semicircles,position_long,"-52764776",semicircles,distance,"2772.65",m,altitude,"394.6",m,speed,"2.392",m/s,power,"",watts,grade,"",%,heart_rate,"151",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"394.6",m,enhanced_speed,"2.392",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:40:48Z",,position_lat,"684508150",semicircles,position_long,"-52767072",semicircles,distance,"2784.87",m,altitude,"394.6",m,speed,"2.52",m/s,power,"",watts,grade,"",%,heart_rate,"152",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"394.6",m,enhanced_speed,"2.52",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:40:54Z",,position_lat,"684507590",semicircles,position_long,"-52769743",semicircles,distance,"2799.41",m,altitude,"394.6",m,speed,"2.513",m/s,power,"",watts,grade,"",%,heart_rate,"154",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"394.6",m,enhanced_speed,"2.513",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:40:58Z",,position_lat,"684507497",semicircles,position_long,"-52771456",semicircles,distance,"2810.81",m,altitude,"394.6",m,speed,"2.36",m/s,power,"",watts,grade,"",%,heart_rate,"155",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"394.6",m,enhanced_speed,"2.36",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:41:03Z",,position_lat,"684506813",semicircles,position_long,"-52773200",semicircles,distance,"2819.09",m,altitude,"394.6",m,speed,"2.328",m/s,power,"",watts,grade,"",%,heart_rate,"157",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"394.6",m,enhanced_speed,"2.328",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:41:08Z",,position_lat,"684506303",semicircles,position_long,"-52773971",semicircles,distance,"2825.36",m,altitude,"394.6",m,speed,"1.813",m/s,power,"",watts,grade,"",%,heart_rate,"157",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"394.6",m,enhanced_speed,"1.813",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:41:09Z",,position_lat,"684506144",semicircles,position_long,"-52774155",semicircles,distance,"2828.85",m,altitude,"394.6",m,speed,"1.743",m/s,power,"",watts,grade,"",%,heart_rate,"158",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"394.6",m,enhanced_speed,"1.743",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:41:15Z",,position_lat,"684504511",semicircles,position_long,"-52775529",semicircles,distance,"2843.88",m,altitude,"395.4",m,speed,"1.942",m/s,power,"",watts,grade,"",%,heart_rate,"157",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"395.4",m,enhanced_speed,"1.942",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088876",,unknown,"1",,unknown,"",,unknown,"",,unknown,"",,unknown,"2",,unknown,"8",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088878",,unknown,"1",,unknown,"1",,unknown,"",,unknown,"1",,unknown,"2",,unknown,"8",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:41:16Z",,position_lat,"",semicircles,position_long,"",semicircles,distance,"2850.12",m,altitude,"395.4",m,speed,"2.356",m/s,power,"",watts,grade,"",%,heart_rate,"157",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"395.4",m,enhanced_speed,"2.356",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:41:22Z",,position_lat,"684504003",semicircles,position_long,"-52776562",semicircles,distance,"2852.25",m,altitude,"396.0",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"154",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"396.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:41:37Z",,position_lat,"684503880",semicircles,position_long,"-52776618",semicircles,distance,"2853.24",m,altitude,"396.6",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"149",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"396.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:41:41Z",,position_lat,"684503717",semicircles,position_long,"-52777092",semicircles,distance,"2856.91",m,altitude,"396.6",m,speed,"0.876",m/s,power,"",watts,grade,"",%,heart_rate,"146",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"396.6",m,enhanced_speed,"0.876",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:41:47Z",,position_lat,"684503288",semicircles,position_long,"-52777654",semicircles,distance,"2860.84",m,altitude,"396.6",m,speed,"0.868",m/s,power,"",watts,grade,"",%,heart_rate,"140",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"396.6",m,enhanced_speed,"0.868",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
