Data,3,record,timestamp,"2015-08-15T15:09:19Z",,position_lat,"703363979",semicircles,position_long,"68050081",semicircles,distance,"5189.17",m,unknown,"",,unknown,"",,altitude,"37.39999999999998",m,speed,"3.97",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"213.0",ms,heart_rate,"175",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"3.97",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:20Z",,position_lat,"703363585",semicircles,position_long,"68050568",semicircles,distance,"5193.53",m,unknown,"",,unknown,"",,altitude,"37.60000000000002",m,speed,"3.97",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"211.0",ms,heart_rate,"175",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"3.97",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:21Z",,position_lat,"703363227",semicircles,position_long,"68051088",semicircles,distance,"5197.72",m,unknown,"",,unknown,"",,altitude,"38.0",m,speed,"3.99",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"209.0",ms,heart_rate,"175",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.0",m,enhanced_speed,"3.99",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:22Z",,position_lat,"703362927",semicircles,position_long,"68051746",semicircles,distance,"5201.93",m,unknown,"",,unknown,"",,altitude,"38.0",m,speed,"3.99",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"213.0",ms,heart_rate,"176",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.0",m,enhanced_speed,"3.99",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:23Z",,position_lat,"703362692",semicircles,position_long,"68052337",semicircles,distance,"5205.52",m,unknown,"",,unknown,"",,altitude,"38.0",m,speed,"4.0",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"214.0",ms,heart_rate,"176",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.0",m,enhanced_speed,"4.0",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:24Z",,position_lat,"703362461",semicircles,position_long,"68052914",semicircles,distance,"5209.01",m,unknown,"",,unknown,"",,altitude,"38.0",m,speed,"3.99",m/s,power,"",watts,vertical_oscillation,"114.2",mm,stance_time_percent,"",percent,stance_time,"214.0",ms,heart_rate,"177",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.0",m,enhanced_speed,"3.99",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:25Z",,position_lat,"703362257",semicircles,position_long,"68053535",semicircles,distance,"5212.55",m,unknown,"",,unknown,"",,altitude,"38.0",m,speed,"3.99",m/s,power,"",watts,vertical_oscillation,"114.2",mm,stance_time_percent,"",percent,stance_time,"214.0",ms,heart_rate,"177",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.0",m,enhanced_speed,"3.99",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:26Z",,position_lat,"703361988",semicircles,position_long,"68054310",semicircles,distance,"5217.07",m,unknown,"",,unknown,"",,altitude,"38.200000000000045",m,speed,"3.96",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"213.0",ms,heart_rate,"176",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.200000000000045",m,enhanced_speed,"3.96",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:27Z",,position_lat,"703361723",semicircles,position_long,"68055145",semicircles,distance,"5221.79",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"3.98",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"215.0",ms,heart_rate,"176",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"3.98",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:28Z",,position_lat,"703361503",semicircles,position_long,"68055845",semicircles,distance,"5225.71",m,unknown,"",,unknown,"",,altitude,"38.39999999999998",m,speed,"4.0",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"219.0",ms,heart_rate,"176",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"4.0",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:29Z",,position_lat,"703361337",semicircles,position_long,"68056572",semicircles,distance,"5229.52",m,unknown,"",,unknown,"",,altitude,"38.39999999999998",m,speed,"4.0",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"217.0",ms,heart_rate,"176",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"4.0",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:30Z",,position_lat,"703361211",semicircles,position_long,"68057357",semicircles,distance,"5233.48",m,unknown,"",,unknown,"",,altitude,"38.39999999999998",m,speed,"3.99",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"217.0",ms,heart_rate,"175",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"3.99",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:31Z",,position_lat,"703361103",semicircles,position_long,"68058063",semicircles,distance,"5237.01",m,unknown,"",,unknown,"",,altitude,"38.39999999999998",m,speed,"3.99",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"217.0",ms,heart_rate,"176",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"3.99",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:32Z",,position_lat,"703361070",semicircles,position_long,"68058752",semicircles,distance,"5240.35",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"3.98",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"219.0",ms,heart_rate,"176",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"3.98",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:33Z",,position_lat,"703361006",semicircles,position_long,"68059597",semicircles,distance,"5244.47",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"3.95",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"218.0",ms,heart_rate,"177",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"3.95",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:34Z",,position_lat,"703360923",semicircles,position_long,"68060345",semicircles,distance,"5248.16",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"3.95",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"219.0",ms,heart_rate,"177",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"3.95",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:35Z",,position_lat,"703360946",semicircles,position_long,"68061131",semicircles,distance,"5251.93",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"3.95",m/s,power,"",watts,vertical_oscillation,"113.2",mm,stance_time_percent,"",percent,stance_time,"219.0",ms,heart_rate,"176",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"3.95",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:36Z",,position_lat,"703360904",semicircles,position_long,"68061917",semicircles,distance,"5255.72",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"3.95",m/s,power,"",watts,vertical_oscillation,"113.2",mm,stance_time_percent,"",percent,stance_time,"221.0",ms,heart_rate,"176",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"3.95",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:37Z",,position_lat,"703360838",semicircles,position_long,"68062635",semicircles,distance,"5259.24",m,unknown,"",,unknown,"",,altitude,"38.799999999999955",m,speed,"3.94",m/s,power,"",watts,vertical_oscillation,"113.2",mm,stance_time_percent,"",percent,stance_time,"220.0",ms,heart_rate,"175",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"3.94",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:38Z",,position_lat,"703360788",semicircles,position_long,"68063410",semicircles,distance,"5262.98",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"3.93",m/s,power,"",watts,vertical_oscillation,"113.2",mm,stance_time_percent,"",percent,stance_time,"218.0",ms,heart_rate,"175",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"3.93",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:39Z",,position_lat,"703360688",semicircles,position_long,"68064182",semicircles,distance,"5266.83",m,unknown,"",,unknown,"",,altitude,"38.39999999999998",m,speed,"3.92",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"215.0",ms,heart_rate,"175",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"3.92",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:40Z",,position_lat,"703360626",semicircles,position_long,"68064963",semicircles,distance,"5270.62",m,unknown,"",,unknown,"",,altitude,"38.200000000000045",m,speed,"3.92",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"213.0",ms,heart_rate,"175",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.200000000000045",m,enhanced_speed,"3.92",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:41Z",,position_lat,"703360556",semicircles,position_long,"68065700",semicircles,distance,"5274.22",m,unknown,"",,unknown,"",,altitude,"38.39999999999998",m,speed,"3.91",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"213.0",ms,heart_rate,"176",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"3.91",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:42Z",,position_lat,"703360516",semicircles,position_long,"68066450",semicircles,distance,"5277.85",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"3.9",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"215.0",ms,heart_rate,"176",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"3.9",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:43Z",,position_lat,"703360436",semicircles,position_long,"68067177",semicircles,distance,"5281.44",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"3.9",m/s,power,"",watts,vertical_oscillation,"107.2",mm,stance_time_percent,"",percent,stance_time,"216.0",ms,heart_rate,"177",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"3.9",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:44Z",,position_lat,"703360321",semicircles,position_long,"68067959",semicircles,distance,"5285.35",m,unknown,"",,unknown,"",,altitude,"38.39999999999998",m,speed,"3.88",m/s,power,"",watts,vertical_oscillation,"108.2",mm,stance_time_percent,"",percent,stance_time,"218.0",ms,heart_rate,"177",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"3.88",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:45Z",,position_lat,"703360202",semicircles,position_long,"68068756",semicircles,distance,"5289.33",m,unknown,"",,unknown,"",,altitude,"38.39999999999998",m,speed,"3.88",m/s,power,"",watts,vertical_oscillation,"108.2",mm,stance_time_percent,"",percent,stance_time,"218.0",ms,heart_rate,"177",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"3.88",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:46Z",,position_lat,"703360028",semicircles,position_long,"68069534",semicircles,distance,"5293.4",m,unknown,"",,unknown,"",,altitude,"38.39999999999998",m,speed,"3.89",m/s,power,"",watts,vertical_oscillation,"108.2",mm,stance_time_percent,"",percent,stance_time,"217.0",ms,heart_rate,"176",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"3.89",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:47Z",,position_lat,"703359853",semicircles,position_long,"68070251",semicircles,distance,"5297.21",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"3.9",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"215.0",ms,heart_rate,"175",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"3.9",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:48Z",,position_lat,"703359728",semicircles,position_long,"68071205",semicircles,distance,"5301.96",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"3.89",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"217.0",ms,heart_rate,"175",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"3.89",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:49Z",,position_lat,"703359605",semicircles,position_long,"68071886",semicircles,distance,"5305.42",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"3.92",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"218.0",ms,heart_rate,"174",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"3.92",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:50Z",,position_lat,"703359442",semicircles,position_long,"68072526",semicircles,distance,"5308.84",m,unknown,"",,unknown,"",,altitude,"38.39999999999998",m,speed,"3.91",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"217.0",ms,heart_rate,"174",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"3.91",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:51Z",,position_lat,"703359248",semicircles,position_long,"68073243",semicircles,distance,"5312.74",m,unknown,"",,unknown,"",,altitude,"38.39999999999998",m,speed,"3.89",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"219.0",ms,heart_rate,"175",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"3.89",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:52Z",,position_lat,"703359119",semicircles,position_long,"68073957",semicircles,distance,"5316.36",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"3.89",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"217.0",ms,heart_rate,"175",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"3.89",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:53Z",,position_lat,"703359084",semicircles,position_long,"68074704",semicircles,distance,"5319.97",m,unknown,"",,unknown,"",,altitude,"38.799999999999955",m,speed,"3.88",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"215.0",ms,heart_rate,"175",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"3.88",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:54Z",,position_lat,"703359087",semicircles,position_long,"68075500",semicircles,distance,"5323.82",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"3.87",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"213.0",ms,heart_rate,"176",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"3.87",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:55Z",,position_lat,"703359025",semicircles,position_long,"68076312",semicircles,distance,"5327.76",m,unknown,"",,unknown,"",,altitude,"38.200000000000045",m,speed,"3.87",m/s,power,"",watts,vertical_oscillation,"114.2",mm,stance_time_percent,"",percent,stance_time,"213.0",ms,heart_rate,"176",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.200000000000045",m,enhanced_speed,"3.87",m/s,
