Data,0,record,timestamp,"972565541",s,position_lat,"55081561",semicircles,position_long,"-881590699",semicircles,distance,"20883.5",m,heart_rate,"159",bpm,altitude,"2062.0",m,speed,"1.472",m/s,activity_type,"2",,enhanced_altitude,"2062.0",m,enhanced_speed,"1.472",m/s,
Data,0,record,timestamp,"972565542",s,position_lat,"55081405",semicircles,position_long,"-881590615",semicircles,distance,"20885.0",m,heart_rate,"159",bpm,altitude,"2062.0",m,speed,"1.383",m/s,activity_type,"2",,enhanced_altitude,"2062.0",m,enhanced_speed,"1.383",m/s,
Data,0,record,timestamp,"972565543",s,position_lat,"55081250",semicircles,position_long,"-881590544",semicircles,distance,"20886.5",m,heart_rate,"159",bpm,altitude,"2063.0",m,speed,"1.561",m/s,activity_type,"2",,enhanced_altitude,"2063.0",m,enhanced_speed,"1.561",m/s,
Data,0,record,timestamp,"972565544",s,position_lat,"55081095",semicircles,position_long,"-881590496",semicircles,distance,"20888.0",m,heart_rate,"159",bpm,altitude,"2063.0",m,speed,"1.739",m/s,activity_type,"2",,enhanced_altitude,"2063.0",m,enhanced_speed,"1.739",m/s,
Data,0,record,timestamp,"972565545",s,position_lat,"55080940",semicircles,position_long,"-881590460",semicircles,distance,"20889.5",m,heart_rate,"159",bpm,altitude,"2063.0",m,speed,"1.733",m/s,activity_type,"2",,enhanced_altitude,"2063.0",m,enhanced_speed,"1.733",m/s,
Data,0,record,timestamp,"972565546",s,position_lat,"55080797",semicircles,position_long,"-881590424",semicircles,distance,"20891.0",m,heart_rate,"159",bpm,altitude,"2063.0",m,speed,"1.731",m/s,activity_type,"2",,enhanced_altitude,"2063.0",m,enhanced_speed,"1.731",m/s,
Data,0,record,timestamp,"972565547",s,position_lat,"55080618",semicircles,position_long,"-881590401",semicircles,distance,"20892.5",m,heart_rate,"159",bpm,altitude,"2063.0",m,speed,"1.817",m/s,activity_type,"2",,enhanced_altitude,"2063.0",m,enhanced_speed,"1.817",m/s,
Data,0,record,timestamp,"972565548",s,position_lat,"55080451",semicircles,position_long,"-881590365",semicircles,distance,"20894.0",m,heart_rate,"159",bpm,altitude,"2064.0",m,speed,"1.906",m/s,activity_type,"2",,enhanced_altitude,"2064.0",m,enhanced_speed,"1.906",m/s,
Data,0,record,timestamp,"972565549",s,position_lat,"55080272",semicircles,position_long,"-881590329",semicircles,distance,"20896.0",m,heart_rate,"159",bpm,altitude,"2064.0",m,speed,"2.036",m/s,activity_type,"2",,enhanced_altitude,"2064.0",m,enhanced_speed,"2.036",m/s,
Data,0,record,timestamp,"972565550",s,position_lat,"55080081",semicircles,position_long,"-881590293",semicircles,distance,"20898.0",m,heart_rate,"159",bpm,altitude,"2064.0",m,speed,"2.169",m/s,activity_type,"2",,enhanced_altitude,"2064.0",m,enhanced_speed,"2.169",m/s,
Data,0,record,timestamp,"972565551",s,position_lat,"55079890",semicircles,position_long,"-881590269",semicircles,distance,"20900.5",m,heart_rate,"159",bpm,altitude,"2064.0",m,speed,"1.975",m/s,activity_type,"2",,enhanced_altitude,"2064.0",m,enhanced_speed,"1.975",m/s,
Data,0,record,timestamp,"972565552",s,position_lat,"55079687",semicircles,position_long,"-881590234",semicircles,distance,"20903.0",m,heart_rate,"159",bpm,altitude,"2064.0",m,speed,"1.781",m/s,activity_type,"2",,enhanced_altitude,"2064.0",m,enhanced_speed,"1.781",m/s,
Data,0,record,timestamp,"972565553",s,position_lat,"55079473",semicircles,position_long,"-881590186",semicircles,distance,"20904.5",m,heart_rate,"159",bpm,altitude,"2065.0",m,speed,"1.808",m/s,activity_type,"2",,enhanced_altitude,"2065.0",m,enhanced_speed,"1.808",m/s,
Data,0,record,timestamp,"972565554",s,position_lat,"55079186",semicircles,position_long,"-881590138",semicircles,distance,"20906.0",m,heart_rate,"160",bpm,altitude,"2065.0",m,speed,"1.839",m/s,activity_type,"2",,enhanced_altitude,"2065.0",m,enhanced_speed,"1.839",m/s,
Data,0,record,timestamp,"972565555",s,position_lat,"55079001",semicircles,position_long,"-881590126",semicircles,distance,"20908.0",m,heart_rate,"160",bpm,altitude,"2065.0",m,speed,"1.861",m/s,activity_type,"2",,enhanced_altitude,"2065.0",m,enhanced_speed,"1.861",m/s,
Data,0,record,timestamp,"972565556",s,position_lat,"55078817",semicircles,position_long,"-881590114",semicircles,distance,"20910.0",m,heart_rate,"160",bpm,altitude,"2065.0",m,speed,"1.883",m/s,activity_type,"2",,enhanced_altitude,"2065.0",m,enhanced_speed,"1.883",m/s,
Data,0,record,timestamp,"972565557",s,position_lat,"55078650",semicircles,position_long,"-881590102",semicircles,distance,"20911.5",m,heart_rate,"160",bpm,altitude,"2065.0",m,speed,"1.828",m/s,activity_type,"2",,enhanced_altitude,"2065.0",m,enhanced_speed,"1.828",m/s,
Data,0,record,timestamp,"972565558",s,position_lat,"55078459",semicircles,position_long,"-881590078",semicircles,distance,"20913.0",m,heart_rate,"160",bpm,altitude,"2066.0",m,speed,"1.772",m/s,activity_type,"2",,enhanced_altitude,"2066.0",m,enhanced_speed,"1.772",m/s,
Data,0,record,timestamp,"972565559",s,position_lat,"55078256",semicircles,position_long,"-881590055",semicircles,distance,"20915.0",m,heart_rate,"160",bpm,altitude,"2066.0",m,speed,"1.931",m/s,activity_type,"2",,enhanced_altitude,"2066.0",m,enhanced_speed,"1.931",m/s,
Data,0,record,timestamp,"972565560",s,position_lat,"55078077",semicircles,position_long,"-881590043",semicircles,distance,"20917.0",m,heart_rate,"160",bpm,altitude,"2066.0",m,speed,"2.089",m/s,activity_type,"2",,enhanced_altitude,"2066.0",m,enhanced_speed,"2.089",m/s,
Data,0,record,timestamp,"972565561",s,position_lat,"55077886",semicircles,position_long,"-881590043",semicircles,distance,"20919.5",m,heart_rate,"160",bpm,altitude,"2066.0",m,speed,"2.053",m/s,activity_type,"2",,enhanced_altitude,"2066.0",m,enhanced_speed,"2.053",m/s,
Data,0,record,timestamp,"972565562",s,position_lat,"55077683",semicircles,position_long,"-881590031",semicircles,distance,"20922.0",m,heart_rate,"160",bpm,altitude,"2066.0",m,speed,"2.017",m/s,activity_type,"2",,enhanced_altitude,"2066.0",m,enhanced_speed,"2.017",m/s,
Data,0,record,timestamp,"972565563",s,position_lat,"55077468",semicircles,position_long,"-881590031",semicircles,distance,"20924.0",m,heart_rate,"160",bpm,altitude,"2066.0",m,speed,"1.958",m/s,activity_type,"2",,enhanced_altitude,"2066.0",m,enhanced_speed,"1.958",m/s,
Data,0,record,timestamp,"972565564",s,position_lat,"55077170",semicircles,position_long,"-881590031",semicircles,distance,"20926.0",m,heart_rate,"159",bpm,altitude,"2066.0",m,speed,"1.903",m/s,activity_type,"2",,enhanced_altitude,"2066.0",m,enhanced_speed,"1.903",m/s,
Data,0,record,timestamp,"972565565",s,position_lat,"55076920",semicircles,position_long,"-881590019",semicircles,distance,"20927.5",m,heart_rate,"159",bpm,altitude,"2066.0",m,speed,"1.761",m/s,activity_type,"2",,enhanced_altitude,"2066.0",m,enhanced_speed,"1.761",m/s,
Data,0,record,timestamp,"972565566",s,position_lat,"55076705",semicircles,position_long,"-881590019",semicircles,distance,"20929.0",m,heart_rate,"159",bpm,altitude,"2066.0",m,speed,"1.622",m/s,activity_type,"2",,enhanced_altitude,"2066.0",m,enhanced_speed,"1.622",m/s,
Data,0,record,timestamp,"972565567",s,position_lat,"55076550",semicircles,position_long,"-881590031",semicircles,distance,"20930.5",m,heart_rate,"159",bpm,altitude,"2066.0",m,speed,"1.647",m/s,activity_type,"2",,enhanced_altitude,"2066.0",m,enhanced_speed,"1.647",m/s,
Data,0,record,timestamp,"972565568",s,position_lat,"55076383",semicircles,position_long,"-881590055",semicircles,distance,"20932.0",m,heart_rate,"159",bpm,altitude,"2067.0",m,speed,"1.672",m/s,activity_type,"2",,enhanced_altitude,"2067.0",m,enhanced_speed,"1.672",m/s,
Data,0,record,timestamp,"972565569",s,position_lat,"55076216",semicircles,position_long,"-881590078",semicircles,distance,"20934.0",m,heart_rate,"159",bpm,altitude,"2067.0",m,speed,"1.803",m/s,activity_type,"2",,enhanced_altitude,"2067.0",m,enhanced_speed,"1.803",m/s,
Data,0,record,timestamp,"972565570",s,position_lat,"55076037",semicircles,position_long,"-881590102",semicircles,distance,"20936.0",m,heart_rate,"159",bpm,altitude,"2067.0",m,speed,"1.933",m/s,activity_type,"2",,enhanced_altitude,"2067.0",m,enhanced_speed,"1.933",m/s,
Data,0,record,timestamp,"972565571",s,position_lat,"55075858",semicircles,position_long,"-881590126",semicircles,distance,"20938.0",m,heart_rate,"159",bpm,altitude,"2067.0",m,speed,"1.881",m/s,activity_type,"2",,enhanced_altitude,"2067.0",m,enhanced_speed,"1.881",m/s,
Data,0,record,timestamp,"972565572",s,position_lat,"55075679",semicircles,position_long,"-881590138",semicircles,distance,"20940.0",m,heart_rate,"159",bpm,altitude,"2067.0",m,speed,"1.828",m/s,activity_type,"2",,enhanced_altitude,"2067.0",m,enhanced_speed,"1.828",m/s,
Data,0,record,timestamp,"972565573",s,position_lat,"55075476",semicircles,position_long,"-881590138",semicircles,distance,"20941.5",m,heart_rate,"159",bpm,altitude,"2068.0",m,speed,"1.867",m/s,activity_type,"2",,enhanced_altitude,"2068.0",m,enhanced_speed,"1.867",m/s,
Data,0,record,timestamp,"972565574",s,position_lat,"55075273",semicircles,position_long,"-881590150",semicircles,distance,"20943.0",m,heart_rate,"159",bpm,altitude,"2068.0",m,speed,"1.906",m/s,activity_type,"2",,enhanced_altitude,"2068.0",m,enhanced_speed,"1.906",m/s,
Data,0,record,timestamp,"972565575",s,position_lat,"55075082",semicircles,position_long,"-881590150",semicircles,distance,"20945.0",m,heart_rate,"158",bpm,altitude,"2068.0",m,speed,"1.922",m/s,activity_type,"2",,enhanced_altitude,"2068.0",m,enhanced_speed,"1.922",m/s,
Data,0,record,timestamp,"972565576",s,position_lat,"55074891",semicircles,position_long,"-881590162",semicircles,distance,"20947.0",m,heart_rate,"158",bpm,altitude,"2068.0",m,speed,"1.942",m/s,activity_type,"2",,enhanced_altitude,"2068.0",m,enhanced_speed,"1.942",m/s,
Data,0,record,timestamp,"972565577",s,position_lat,"55074701",semicircles,position_long,"-881590186",semicircles,distance,"20949.5",m,heart_rate,"158",bpm,altitude,"2068.0",m,speed,"2.133",m/s,activity_type,"2",,enhanced_altitude,"2068.0",m,enhanced_speed,"2.133",m/s,
Data,0,record,timestamp,"972565578",s,position_lat,"55074498",semicircles,position_long,"-881590234",semicircles,distance,"20952.0",m,heart_rate,"158",bpm,altitude,"2068.0",m,speed,"2.325",m/s,activity_type,"2",,enhanced_altitude,"2068.0",m,enhanced_speed,"2.325",m/s,
Data,0,record,timestamp,"972565579",s,position_lat,"55074307",semicircles,position_long,"-881590293",semicircles,distance,"20954.5",m,heart_rate,"158",bpm,altitude,"2068.0",m,speed,"2.264",m/s,activity_type,"2",,enhanced_altitude,"2068.0",m,enhanced_speed,"2.264",m/s,
Data,0,record,timestamp,"972565580",s,position_lat,"55074092",semicircles,position_long,"-881590377",semicircles,distance,"20957.0",m,heart_rate,"157",bpm,altitude,"2068.0",m,speed,"2.206",m/s,activity_type,"2",,enhanced_altitude,"2068.0",m,enhanced_speed,"2.206",m/s,
Data,0,record,timestamp,"972565581",s,position_lat,"55073794",semicircles,position_long,"-881590484",semicircles,distance,"20959.0",m,heart_rate,"157",bpm,altitude,"2068.0",m,speed,"2.0",m/s,activity_type,"2",,enhanced_altitude,"2068.0",m,enhanced_speed,"2.0",m/s,
Data,0,record,timestamp,"972565582",s,position_lat,"55073543",semicircles,position_long,"-881590580",semicircles,distance,"20961.0",m,heart_rate,"157",bpm,altitude,"2068.0",m,speed,"1.797",m/s,activity_type,"2",,enhanced_altitude,"2068.0",m,enhanced_speed,"1.797",m/s,
Data,0,record,timestamp,"972565583",s,position_lat,"55073317",semicircles,position_long,"-881590663",semicircles,distance,"20962.5",m,heart_rate,"157",bpm,altitude,"2069.0",m,speed,"1.731",m/s,activity_type,"2",,enhanced_altitude,"2069.0",m,enhanced_speed,"1.731",m/s,
Data,0,record,timestamp,"972565584",s,position_lat,"55073102",semicircles,position_long,"-881590723",semicircles,distance,"20964.0",m,heart_rate,"156",bpm,altitude,"2069.0",m,speed,"1.664",m/s,activity_type,"2",,enhanced_altitude,"2069.0",m,enhanced_speed,"1.664",m/s,
Data,0,record,timestamp,"972565585",s,position_lat,"55072899",semicircles,position_long,"-881590770",semicircles,distance,"20965.5",m,heart_rate,"156",bpm,altitude,"2069.0",m,speed,"1.606",m/s,activity_type,"2",,enhanced_altitude,"2069.0",m,enhanced_speed,"1.606",m/s,
Data,0,record,timestamp,"972565586",s,position_lat,"55072768",semicircles,position_long,"-881590794",semicircles,distance,"20967.0",m,heart_rate,"156",bpm,altitude,"2069.0",m,speed,"1.547",m/s,activity_type,"2",,enhanced_altitude,"2069.0",m,enhanced_speed,"1.547",m/s,
Data,0,record,timestamp,"972565587",s,position_lat,"55072613",semicircles,position_long,"-881590830",semicircles,distance,"20968.5",m,heart_rate,"156",bpm,altitude,"2069.0",m,speed,"1.464",m/s,activity_type,"2",,enhanced_altitude,"2069.0",m,enhanced_speed,"1.464",m/s,
Data,0,record,timestamp,"972565588",s,position_lat,"55072458",semicircles,position_long,"-881590842",semicircles,distance,"20970.0",m,heart_rate,"156",bpm,altitude,"2070.0",m,speed,"1.383",m/s,activity_type,"2",,enhanced_altitude,"2070.0",m,enhanced_speed,"1.383",m/s,
Data,0,record,timestamp,"972565589",s,position_lat,"55072291",semicircles,position_long,"-881590854",semicircles,distance,"20971.0",m,heart_rate,"156",bpm,altitude,"2070.0",m,speed,"1.436",m/s,activity_type,"2",,enhanced_altitude,"2070.0",m,enhanced_speed,"1.436",m/s,
Data,0,record,timestamp,"972565590",s,position_lat,"55072135",semicircles,position_long,"-881590854",semicircles,distance,"20972.0",m,heart_rate,"156",bpm,altitude,"2070.0",m,speed,"1.489",m/s,activity_type,"2",,enhanced_altitude,"2070.0",m,enhanced_speed,"1.489",m/s,
Data,0,record,timestamp,"972565591",s,position_lat,"55071980",semicircles,position_long,"-881590842",semicircles,distance,"20973.5",m,heart_rate,"156",bpm,altitude,"2071.0",m,speed,"1.458",m/s,activity_type,"2",,enhanced_altitude,"2071.0",m,enhanced_speed,"1.458",m/s,
Data,0,record,timestamp,"972565592",s,position_lat,"55071825",semicircles,position_long,"-881590830",semicircles,distance,"20975.0",m,heart_rate,"156",bpm,altitude,"2071.0",m,speed,"1.431",m/s,activity_type,"2",,enhanced_altitude,"2071.0",m,enhanced_speed,"1.431",m/s,
Data,0,record,timestamp,"972565593",s,position_lat,"55071658",semicircles,position_long,"-881590818",semicircles,distance,"20977.0",m,heart_rate,"156",bpm,altitude,"2072.0",m,speed,"1.544",m/s,activity_type,"2",,enhanced_altitude,"2072.0",m,enhanced_speed,"1.544",m/s,
Data,0,record,timestamp,"972565594",s,position_lat,"55071503",semicircles,position_long,"-881590806",semicircles,distance,"20979.0",m,heart_rate,"156",bpm,altitude,"2072.0",m,speed,"1.658",m/s,activity_type,"2",,enhanced_altitude,"2072.0",m,enhanced_speed,"1.658",m/s,
Data,0,record,timestamp,"972565595",s,position_lat,"55071348",semicircles,position_long,"-881590782",semicircles,distance,"20980.5",m,heart_rate,"155",bpm,altitude,"2072.0",m,speed,"1.578",m/s,activity_type,"2",,enhanced_altitude,"2072.0",m,enhanced_speed,"1.578",m/s,
Data,0,record,timestamp,"972565596",s,position_lat,"55071181",semicircles,position_long,"-881590782",semicircles,distance,"20982.0",m,heart_rate,"155",bpm,altitude,"2072.0",m,speed,"1.497",m/s,activity_type,"2",,enhanced_altitude,"2072.0",m,enhanced_speed,"1.497",m/s,
Data,0,record,timestamp,"972565597",s,position_lat,"55071014",semicircles,position_long,"-881590782",semicircles,distance,"20983.5",m,heart_rate,"155",bpm,altitude,"2072.0",m,speed,"1.492",m/s,activity_type,"2",,enhanced_altitude,"2072.0",m,enhanced_speed,"1.492",m/s,
Data,0,record,timestamp,"972565598",s,position_lat,"55070847",semicircles,position_long,"-881590782",semicircles,distance,"20985.0",m,heart_rate,"155",bpm,altitude,"2073.0",m,speed,"1.486",m/s,activity_type,"2",,enhanced_altitude,"2073.0",m,enhanced_speed,"1.486",m/s,
Data,0,record,timestamp,"972565599",s,position_lat,"55070680",semicircles,position_long,"-881590770",semicircles,distance,"20986.5",m,heart_rate,"155",bpm,altitude,"2073.0",m,speed,"1.525",m/s,activity_type,"2",,enhanced_altitude,"2073.0",m,enhanced_speed,"1.525",m/s,
Data,0,record,timestamp,"972565600",s,position_lat,"55070525",semicircles,position_long,"-881590770",semicircles,distance,"20988.0",m,heart_rate,"155",bpm,altitude,"2073.0",m,speed,"1.564",m/s,activity_type,"2",,enhanced_altitude,"2073.0",m,enhanced_speed,"1.564",m/s,
Data,0,record,timestamp,"972565601",s,position_lat,"55070370",semicircles,position_long,"-881590770",semicircles,distance,"20989.5",m,heart_rate,"155",bpm,altitude,"2073.0",m,speed,"1.556",m/s,activity_type,"2",,enhanced_altitude,"2073.0",m,enhanced_speed,"1.556",m/s,
Data,0,record,timestamp,"972565602",s,position_lat,"55070203",semicircles,position_long,"-881590794",semicircles,distance,"20991.0",m,heart_rate,"155",bpm,altitude,"2073.0",m,speed,"1.547",m/s,activity_type,"2",,enhanced_altitude,"2073.0",m,enhanced_speed,"1.547",m/s,
Data,0,record,timestamp,"972565603",s,position_lat,"55070036",semicircles,position_long,"-881590806",semicircles,distance,"20992.5",m,heart_rate,"155",bpm,altitude,"2074.0",m,speed,"1.558",m/s,activity_type,"2",,enhanced_altitude,"2074.0",m,enhanced_speed,"1.558",m/s,
Data,0,record,timestamp,"972565604",s,position_lat,"55069869",semicircles,position_long,"-881590830",semicircles,distance,"20994.0",m,heart_rate,"154",bpm,altitude,"2074.0",m,speed,"1.572",m/s,activity_type,"2",,enhanced_altitude,"2074.0",m,enhanced_speed,"1.572",m/s,
Data,0,record,timestamp,"972565605",s,position_lat,"55069702",semicircles,position_long,"-881590842",semicircles,distance,"20995.5",m,heart_rate,"154",bpm,altitude,"2074.0",m,speed,"1.342",m/s,activity_type,"2",,enhanced_altitude,"2074.0",m,enhanced_speed,"1.342",m/s,
Data,0,record,timestamp,"972565606",s,position_lat,"55069535",semicircles,position_long,"-881590854",semicircles,distance,"20997.0",m,heart_rate,"154",bpm,altitude,"2074.0",m,speed,"1.114",m/s,activity_type,"2",,enhanced_altitude,"2074.0",m,enhanced_speed,"1.114",m/s,
Data,0,record,timestamp,"972565607",s,position_lat,"55069368",semicircles,position_long,"-881590854",semicircles,distance,"20998.0",m,heart_rate,"154",bpm,altitude,"2074.0",m,speed,"1.136",m/s,activity_type,"2",,enhanced_altitude,"2074.0",m,enhanced_speed,"1.136",m/s,
Data,0,record,timestamp,"972565608",s,position_lat,"55069213",semicircles,position_long,"-881590866",semicircles,distance,"20999.0",m,heart_rate,"154",bpm,altitude,"2075.0",m,speed,"1.161",m/s,activity_type,"2",,enhanced_altitude,"2075.0",m,enhanced_speed,"1.161",m/s,
Data,0,record,timestamp,"972565609",s,position_lat,"55069081",semicircles,position_long,"-881590890",semicircles,distance,"21000.5",m,heart_rate,"153",bpm,altitude,"2075.0",m,speed,"1.256",m/s,activity_type,"2",,enhanced_altitude,"2075.0",m,enhanced_speed,"1.256",m/s,
